id,sales
3001216,466.19530035156805
3001217,246.71201868894826
3001218,241.41190873113493
3001219,226.6486985489303
3001220,457.8347524760808
3001221,981.8702544351333
3001222,225.381195849974
3001223,477.13503455142853
3001224,244.00178987485967
3001225,584.6393592072095
3001226,504.840545060636
3001227,454.66402879242565
3001228,464.78109356763525
3001229,466.21506158414763
3001230,1250.1236308719601
3001231,246.71201868894826
3001232,226.9614121571858
3001233,477.13503455142853
3001234,477.13503455142853
3001235,228.96199751993558
3001236,477.13503455142853
3001237,246.71201868894826
3001238,471.29681907539845
3001239,463.6896275249084
3001240,477.13503455142853
3001241,230.72063934061677
3001242,246.71201868894826
3001243,477.13503455142853
3001244,240.2080944860005
3001245,239.45318510001368
3001246,246.71201868894826
3001247,246.71201868894826
3001248,733.5976042352097
3001249,466.19530035156805
3001250,246.71201868894826
3001251,241.41190873113493
3001252,226.64978777823762
3001253,457.8347524760808
3001254,981.8702544351333
3001255,225.381195849974
3001256,477.13503455142853
3001257,244.00178987485967
3001258,584.6393592072095
3001259,504.840545060636
3001260,454.66402879242565
3001261,464.78109356763525
3001262,466.21506158414763
3001263,1250.1236308719601
3001264,246.71201868894826
3001265,226.9614121571858
3001266,477.13503455142853
3001267,477.13503455142853
3001268,228.96199751993558
3001269,477.13503455142853
3001270,246.71201868894826
3001271,471.29681907539845
3001272,463.77031215624
3001273,477.13503455142853
3001274,230.73874720259576
3001275,467.5186321074881
3001276,477.13503455142853
3001277,240.2080944860005
3001278,239.45318510001368
3001279,246.71201868894826
3001280,246.71201868894826
3001281,733.5976042352097
3001282,466.19530035156805
3001283,246.71201868894826
3001284,241.41190873113493
3001285,226.6486985489303
3001286,457.8347524760808
3001287,981.8702544351333
3001288,225.381195849974
3001289,477.13503455142853
3001290,244.00178987485967
3001291,584.6393592072095
3001292,504.840545060636
3001293,454.66402879242565
3001294,464.78109356763525
3001295,466.21506158414763
3001296,1250.1236308719601
3001297,246.71201868894826
3001298,226.9614121571858
3001299,477.13503455142853
3001300,477.13503455142853
3001301,228.96199751993558
3001302,477.13503455142853
3001303,246.71201868894826
3001304,471.29681907539845
3001305,463.6896275249084
3001306,477.13503455142853
3001307,230.72063934061677
3001308,246.71201868894826
3001309,477.13503455142853
3001310,240.2080944860005
3001311,239.45318510001368
3001312,246.71201868894826
3001313,246.71201868894826
3001314,733.5976042352097
3001315,466.19530035156805
3001316,246.71201868894826
3001317,241.41190873113493
3001318,226.6486985489303
3001319,457.8347524760808
3001320,981.8702544351333
3001321,225.381195849974
3001322,477.13503455142853
3001323,244.00178987485967
3001324,584.6393592072095
3001325,504.840545060636
3001326,454.66402879242565
3001327,464.78109356763525
3001328,466.21506158414763
3001329,1250.1236308719601
3001330,246.71201868894826
3001331,226.9614121571858
3001332,477.13503455142853
3001333,477.13503455142853
3001334,228.96199751993558
3001335,477.13503455142853
3001336,246.71201868894826
3001337,471.29681907539845
3001338,463.6896275249084
3001339,477.13503455142853
3001340,230.72063934061677
3001341,246.71201868894826
3001342,477.13503455142853
3001343,240.2080944860005
3001344,469.8762009624939
3001345,246.71201868894826
3001346,246.71201868894826
3001347,733.5976042352097
3001348,466.19530035156805
3001349,246.71201868894826
3001350,241.41190873113493
3001351,226.6486985489303
3001352,457.8347524760808
3001353,981.8702544351333
3001354,225.381195849974
3001355,477.13503455142853
3001356,244.00178987485967
3001357,584.6393592072095
3001358,504.840545060636
3001359,454.66402879242565
3001360,464.78109356763525
3001361,466.21506158414763
3001362,1250.1236308719601
3001363,246.71201868894826
3001364,226.9614121571858
3001365,477.13503455142853
3001366,477.13503455142853
3001367,228.96199751993558
3001368,477.13503455142853
3001369,246.71201868894826
3001370,471.29681907539845
3001371,463.6896275249084
3001372,477.13503455142853
3001373,230.72063934061677
3001374,246.71201868894826
3001375,477.13503455142853
3001376,240.2080944860005
3001377,239.45318510001368
3001378,246.71201868894826
3001379,477.13503455142853
3001380,733.5976042352097
3001381,466.19530035156805
3001382,246.71201868894826
3001383,241.41190873113493
3001384,226.6486985489303
3001385,457.8347524760808
3001386,981.8702544351333
3001387,225.381195849974
3001388,477.13503455142853
3001389,244.00178987485967
3001390,584.6393592072095
3001391,504.840545060636
3001392,454.66402879242565
3001393,464.78109356763525
3001394,466.21506158414763
3001395,1250.1236308719601
3001396,246.71201868894826
3001397,226.9614121571858
3001398,477.13503455142853
3001399,477.13503455142853
3001400,228.96199751993558
3001401,477.13503455142853
3001402,246.71201868894826
3001403,471.29681907539845
3001404,463.6896275249084
3001405,477.13503455142853
3001406,230.72063934061677
3001407,246.71201868894826
3001408,477.13503455142853
3001409,240.2080944860005
3001410,239.45318510001368
3001411,246.71201868894826
3001412,246.71201868894826
3001413,733.5976042352097
3001414,466.19530035156805
3001415,246.71201868894826
3001416,241.41190873113493
3001417,226.6486985489303
3001418,457.8347524760808
3001419,981.8702544351333
3001420,225.381195849974
3001421,477.13503455142853
3001422,244.00178987485967
3001423,584.6393592072095
3001424,504.840545060636
3001425,454.66402879242565
3001426,464.78109356763525
3001427,466.21506158414763
3001428,1250.1236308719601
3001429,246.71201868894826
3001430,226.9614121571858
3001431,477.13503455142853
3001432,477.13503455142853
3001433,228.96199751993558
3001434,477.13503455142853
3001435,246.71201868894826
3001436,471.29681907539845
3001437,463.6896275249084
3001438,477.13503455142853
3001439,230.72063934061677
3001440,246.71201868894826
3001441,477.13503455142853
3001442,240.2080944860005
3001443,239.45318510001368
3001444,246.71201868894826
3001445,246.71201868894826
3001446,733.5976042352097
3001447,466.19530035156805
3001448,246.71201868894826
3001449,241.41190873113493
3001450,226.6486985489303
3001451,457.8347524760808
3001452,981.8702544351333
3001453,225.381195849974
3001454,477.13503455142853
3001455,244.00178987485967
3001456,584.6393592072095
3001457,504.840545060636
3001458,454.66402879242565
3001459,464.78109356763525
3001460,466.21506158414763
3001461,1250.1236308719601
3001462,246.71201868894826
3001463,226.9614121571858
3001464,477.13503455142853
3001465,477.13503455142853
3001466,228.96199751993558
3001467,477.13503455142853
3001468,246.71201868894826
3001469,471.29681907539845
3001470,463.6896275249084
3001471,477.13503455142853
3001472,230.72063934061677
3001473,246.71201868894826
3001474,477.13503455142853
3001475,240.2080944860005
3001476,239.45318510001368
3001477,246.71201868894826
3001478,246.71201868894826
3001479,733.5976042352097
3001480,466.19530035156805
3001481,246.71201868894826
3001482,241.41190873113493
3001483,226.6486985489303
3001484,457.8347524760808
3001485,981.8702544351333
3001486,225.381195849974
3001487,477.13503455142853
3001488,244.00178987485967
3001489,584.6393592072095
3001490,504.840545060636
3001491,454.66402879242565
3001492,464.78109356763525
3001493,466.21506158414763
3001494,1250.1236308719601
3001495,246.71201868894826
3001496,226.9614121571858
3001497,477.13503455142853
3001498,477.13503455142853
3001499,228.96199751993558
3001500,477.13503455142853
3001501,246.71201868894826
3001502,471.29681907539845
3001503,463.6896275249084
3001504,477.13503455142853
3001505,230.72063934061677
3001506,246.71201868894826
3001507,477.13503455142853
3001508,240.2080944860005
3001509,239.45318510001368
3001510,477.13503455142853
3001511,246.71201868894826
3001512,733.5976042352097
3001513,466.19530035156805
3001514,246.71201868894826
3001515,241.41190873113493
3001516,226.6486985489303
3001517,457.8347524760808
3001518,981.8702544351333
3001519,225.381195849974
3001520,477.13503455142853
3001521,244.00178987485967
3001522,584.6393592072095
3001523,504.840545060636
3001524,454.66402879242565
3001525,464.78109356763525
3001526,466.21506158414763
3001527,1250.1236308719601
3001528,246.71201868894826
3001529,226.9614121571858
3001530,477.13503455142853
3001531,477.13503455142853
3001532,228.96199751993558
3001533,477.13503455142853
3001534,246.71201868894826
3001535,471.29681907539845
3001536,463.6896275249084
3001537,477.13503455142853
3001538,230.72063934061677
3001539,246.71201868894826
3001540,477.13503455142853
3001541,240.2080944860005
3001542,239.45318510001368
3001543,246.71201868894826
3001544,246.71201868894826
3001545,733.5976042352097
3001546,466.19530035156805
3001547,246.71201868894826
3001548,241.41190873113493
3001549,226.6486985489303
3001550,457.8347524760808
3001551,981.8702544351333
3001552,225.381195849974
3001553,477.13503455142853
3001554,244.00178987485967
3001555,584.6393592072095
3001556,504.840545060636
3001557,454.66402879242565
3001558,464.78109356763525
3001559,466.21506158414763
3001560,1250.1236308719601
3001561,246.71201868894826
3001562,226.9614121571858
3001563,477.13503455142853
3001564,477.13503455142853
3001565,228.96199751993558
3001566,477.13503455142853
3001567,246.71201868894826
3001568,471.29681907539845
3001569,463.6896275249084
3001570,477.13503455142853
3001571,230.72063934061677
3001572,246.71201868894826
3001573,477.13503455142853
3001574,240.2080944860005
3001575,239.45318510001368
3001576,246.71201868894826
3001577,246.71201868894826
3001578,733.5976042352097
3001579,466.19530035156805
3001580,246.71201868894826
3001581,241.41190873113493
3001582,226.6486985489303
3001583,457.8347524760808
3001584,981.8702544351333
3001585,225.381195849974
3001586,477.13503455142853
3001587,244.00178987485967
3001588,584.6393592072095
3001589,504.840545060636
3001590,454.66402879242565
3001591,464.78109356763525
3001592,466.21506158414763
3001593,1250.1236308719601
3001594,246.71201868894826
3001595,226.9614121571858
3001596,477.13503455142853
3001597,477.13503455142853
3001598,228.96199751993558
3001599,477.13503455142853
3001600,246.71201868894826
3001601,471.29681907539845
3001602,463.6896275249084
3001603,477.13503455142853
3001604,230.72063934061677
3001605,246.71201868894826
3001606,477.13503455142853
3001607,240.2080944860005
3001608,239.45318510001368
3001609,246.71201868894826
3001610,477.13503455142853
3001611,733.5976042352097
3001612,466.19530035156805
3001613,246.71201868894826
3001614,241.41190873113493
3001615,226.64978777823762
3001616,457.8347524760808
3001617,981.8702544351333
3001618,225.381195849974
3001619,477.13503455142853
3001620,244.00178987485967
3001621,584.6393592072095
3001622,504.840545060636
3001623,454.66402879242565
3001624,464.78109356763525
3001625,466.21506158414763
3001626,1250.1236308719601
3001627,246.71201868894826
3001628,226.9614121571858
3001629,477.13503455142853
3001630,477.13503455142853
3001631,228.96199751993558
3001632,477.13503455142853
3001633,246.71201868894826
3001634,471.29681907539845
3001635,463.77031215624
3001636,477.13503455142853
3001637,230.73874720259576
3001638,246.71201868894826
3001639,477.13503455142853
3001640,240.2080944860005
3001641,239.45318510001368
3001642,246.71201868894826
3001643,246.71201868894826
3001644,733.5976042352097
3001645,466.19530035156805
3001646,246.71201868894826
3001647,241.41190873113493
3001648,226.6486985489303
3001649,457.8347524760808
3001650,981.8702544351333
3001651,225.381195849974
3001652,477.13503455142853
3001653,244.00178987485967
3001654,584.6393592072095
3001655,504.840545060636
3001656,454.66402879242565
3001657,464.78109356763525
3001658,466.21506158414763
3001659,1250.1236308719601
3001660,246.71201868894826
3001661,226.9614121571858
3001662,477.13503455142853
3001663,477.13503455142853
3001664,228.96199751993558
3001665,477.13503455142853
3001666,246.71201868894826
3001667,471.29681907539845
3001668,463.6896275249084
3001669,477.13503455142853
3001670,230.72063934061677
3001671,246.71201868894826
3001672,477.13503455142853
3001673,240.2080944860005
3001674,239.45318510001368
3001675,246.71201868894826
3001676,246.71201868894826
3001677,733.5976042352097
3001678,466.19530035156805
3001679,246.71201868894826
3001680,241.41190873113493
3001681,226.6486985489303
3001682,457.8347524760808
3001683,981.8702544351333
3001684,225.381195849974
3001685,477.13503455142853
3001686,244.00178987485967
3001687,584.6393592072095
3001688,504.840545060636
3001689,454.66402879242565
3001690,464.78109356763525
3001691,466.21506158414763
3001692,1250.1236308719601
3001693,246.71201868894826
3001694,226.9614121571858
3001695,477.13503455142853
3001696,477.13503455142853
3001697,228.96199751993558
3001698,477.13503455142853
3001699,246.71201868894826
3001700,471.29681907539845
3001701,463.6896275249084
3001702,477.13503455142853
3001703,230.72063934061677
3001704,246.71201868894826
3001705,477.13503455142853
3001706,240.2080944860005
3001707,239.45318510001368
3001708,477.13503455142853
3001709,477.13503455142853
3001710,733.5976042352097
3001711,466.19530035156805
3001712,246.71201868894826
3001713,241.41190873113493
3001714,226.6486985489303
3001715,457.8347524760808
3001716,981.8702544351333
3001717,225.381195849974
3001718,477.13503455142853
3001719,244.00178987485967
3001720,584.6393592072095
3001721,504.840545060636
3001722,454.66402879242565
3001723,464.78109356763525
3001724,466.21506158414763
3001725,1250.1236308719601
3001726,246.71201868894826
3001727,226.9614121571858
3001728,477.13503455142853
3001729,477.13503455142853
3001730,228.96199751993558
3001731,477.13503455142853
3001732,246.71201868894826
3001733,471.29681907539845
3001734,463.6896275249084
3001735,477.13503455142853
3001736,230.72063934061677
3001737,246.71201868894826
3001738,477.13503455142853
3001739,240.2080944860005
3001740,239.45318510001368
3001741,246.71201868894826
3001742,246.71201868894826
3001743,733.5976042352097
3001744,466.19530035156805
3001745,246.71201868894826
3001746,241.41190873113493
3001747,226.6486985489303
3001748,457.8347524760808
3001749,981.8702544351333
3001750,225.381195849974
3001751,477.13503455142853
3001752,244.00178987485967
3001753,584.6393592072095
3001754,504.840545060636
3001755,454.66402879242565
3001756,464.78109356763525
3001757,466.21506158414763
3001758,1250.1236308719601
3001759,246.71201868894826
3001760,226.9614121571858
3001761,477.13503455142853
3001762,477.13503455142853
3001763,228.96199751993558
3001764,477.13503455142853
3001765,246.71201868894826
3001766,471.29681907539845
3001767,463.6896275249084
3001768,477.13503455142853
3001769,230.72063934061677
3001770,246.71201868894826
3001771,477.13503455142853
3001772,240.2080944860005
3001773,239.45318510001368
3001774,246.71201868894826
3001775,477.13503455142853
3001776,733.5976042352097
3001777,466.19530035156805
3001778,246.71201868894826
3001779,241.41190873113493
3001780,226.6486985489303
3001781,457.8347524760808
3001782,981.8702544351333
3001783,225.381195849974
3001784,477.13503455142853
3001785,244.00178987485967
3001786,584.6393592072095
3001787,504.840545060636
3001788,454.66402879242565
3001789,464.78109356763525
3001790,466.21506158414763
3001791,1250.1236308719601
3001792,246.71201868894826
3001793,226.97361592412625
3001794,477.13503455142853
3001795,477.13503455142853
3001796,228.96199751993558
3001797,477.13503455142853
3001798,246.71201868894826
3001799,471.29681907539845
3001800,463.6896275249084
3001801,477.13503455142853
3001802,230.72063934061677
3001803,246.71201868894826
3001804,477.13503455142853
3001805,240.2080944860005
3001806,239.45318510001368
3001807,246.71201868894826
3001808,477.13503455142853
3001809,733.5976042352097
3001810,466.19530035156805
3001811,246.71201868894826
3001812,241.41190873113493
3001813,226.6486985489303
3001814,457.8347524760808
3001815,981.8702544351333
3001816,225.381195849974
3001817,477.13503455142853
3001818,244.00178987485967
3001819,584.6393592072095
3001820,504.840545060636
3001821,454.66402879242565
3001822,464.78109356763525
3001823,466.21506158414763
3001824,1250.1236308719601
3001825,246.71201868894826
3001826,226.97361592412625
3001827,477.13503455142853
3001828,477.13503455142853
3001829,228.96199751993558
3001830,477.13503455142853
3001831,246.71201868894826
3001832,471.29681907539845
3001833,463.6896275249084
3001834,477.13503455142853
3001835,230.72063934061677
3001836,246.71201868894826
3001837,477.13503455142853
3001838,240.2080944860005
3001839,239.45318510001368
3001840,246.71201868894826
3001841,246.71201868894826
3001842,733.5976042352097
3001843,466.19530035156805
3001844,246.71201868894826
3001845,241.41190873113493
3001846,226.6486985489303
3001847,457.8347524760808
3001848,981.8702544351333
3001849,225.381195849974
3001850,477.13503455142853
3001851,244.00178987485967
3001852,584.6393592072095
3001853,504.840545060636
3001854,454.66402879242565
3001855,464.78109356763525
3001856,466.21506158414763
3001857,1250.1236308719601
3001858,246.71201868894826
3001859,226.97361592412625
3001860,477.13503455142853
3001861,477.13503455142853
3001862,228.96199751993558
3001863,477.13503455142853
3001864,246.71201868894826
3001865,471.29681907539845
3001866,463.6896275249084
3001867,477.13503455142853
3001868,230.72063934061677
3001869,246.71201868894826
3001870,477.13503455142853
3001871,240.2080944860005
3001872,239.45318510001368
3001873,246.71201868894826
3001874,246.71201868894826
3001875,733.5976042352097
3001876,466.19530035156805
3001877,246.71201868894826
3001878,241.41190873113493
3001879,226.6486985489303
3001880,457.8347524760808
3001881,981.8702544351333
3001882,225.381195849974
3001883,477.13503455142853
3001884,244.00178987485967
3001885,584.6393592072095
3001886,504.840545060636
3001887,454.66402879242565
3001888,464.78109356763525
3001889,466.21506158414763
3001890,1250.1236308719601
3001891,246.71201868894826
3001892,226.97361592412625
3001893,477.13503455142853
3001894,477.13503455142853
3001895,228.96199751993558
3001896,477.13503455142853
3001897,246.71201868894826
3001898,471.29681907539845
3001899,463.6896275249084
3001900,477.13503455142853
3001901,230.72063934061677
3001902,246.71201868894826
3001903,477.13503455142853
3001904,240.2080944860005
3001905,239.45318510001368
3001906,246.71201868894826
3001907,246.71201868894826
3001908,733.5976042352097
3001909,466.19530035156805
3001910,246.71201868894826
3001911,241.41190873113493
3001912,226.6486985489303
3001913,457.8347524760808
3001914,981.8702544351333
3001915,225.381195849974
3001916,477.13503455142853
3001917,244.00178987485967
3001918,584.6393592072095
3001919,504.840545060636
3001920,454.66402879242565
3001921,464.78109356763525
3001922,466.21506158414763
3001923,1250.1236308719601
3001924,246.71201868894826
3001925,226.97361592412625
3001926,477.13503455142853
3001927,477.13503455142853
3001928,228.96199751993558
3001929,477.13503455142853
3001930,246.71201868894826
3001931,471.29681907539845
3001932,463.6896275249084
3001933,477.13503455142853
3001934,230.72063934061677
3001935,246.71201868894826
3001936,477.13503455142853
3001937,240.2080944860005
3001938,469.8762009624939
3001939,246.71201868894826
3001940,246.71201868894826
3001941,733.5976042352097
3001942,466.19530035156805
3001943,246.71201868894826
3001944,241.41190873113493
3001945,226.6486985489303
3001946,457.8347524760808
3001947,981.8702544351333
3001948,225.381195849974
3001949,477.13503455142853
3001950,244.00178987485967
3001951,584.6393592072095
3001952,504.840545060636
3001953,454.66402879242565
3001954,464.78109356763525
3001955,466.21506158414763
3001956,1250.1236308719601
3001957,246.71201868894826
3001958,226.97361592412625
3001959,477.13503455142853
3001960,477.13503455142853
3001961,228.96199751993558
3001962,477.13503455142853
3001963,246.71201868894826
3001964,471.29681907539845
3001965,463.6896275249084
3001966,477.13503455142853
3001967,230.72063934061677
3001968,246.71201868894826
3001969,477.13503455142853
3001970,240.2080944860005
3001971,239.45318510001368
3001972,477.13503455142853
3001973,246.71201868894826
3001974,733.5976042352097
3001975,466.19530035156805
3001976,246.71201868894826
3001977,241.41190873113493
3001978,226.64978777823762
3001979,457.8347524760808
3001980,981.8702544351333
3001981,225.381195849974
3001982,477.13503455142853
3001983,244.00178987485967
3001984,584.6393592072095
3001985,504.840545060636
3001986,454.66402879242565
3001987,464.78109356763525
3001988,466.21506158414763
3001989,1250.1236308719601
3001990,246.71201868894826
3001991,226.9614121571858
3001992,477.13503455142853
3001993,477.13503455142853
3001994,228.96199751993558
3001995,477.13503455142853
3001996,246.71201868894826
3001997,471.29681907539845
3001998,463.77031215624
3001999,477.13503455142853
3002000,230.73874720259576
3002001,246.71201868894826
3002002,477.13503455142853
3002003,240.2080944860005
3002004,239.45318510001368
3002005,246.71201868894826
3002006,246.71201868894826
3002007,733.5976042352097
3002008,466.19530035156805
3002009,246.71201868894826
3002010,241.41190873113493
3002011,226.6486985489303
3002012,457.8347524760808
3002013,981.8702544351333
3002014,225.381195849974
3002015,477.13503455142853
3002016,244.00178987485967
3002017,584.6393592072095
3002018,504.840545060636
3002019,454.66402879242565
3002020,464.78109356763525
3002021,466.21506158414763
3002022,1250.1236308719601
3002023,246.71201868894826
3002024,226.97361592412625
3002025,477.13503455142853
3002026,477.13503455142853
3002027,228.96199751993558
3002028,477.13503455142853
3002029,246.71201868894826
3002030,471.29681907539845
3002031,463.6896275249084
3002032,477.13503455142853
3002033,230.72063934061677
3002034,246.71201868894826
3002035,477.13503455142853
3002036,240.2080944860005
3002037,239.45318510001368
3002038,246.71201868894826
3002039,246.71201868894826
3002040,733.5976042352097
3002041,466.19530035156805
3002042,246.71201868894826
3002043,241.41190873113493
3002044,226.6486985489303
3002045,457.8347524760808
3002046,981.8702544351333
3002047,225.381195849974
3002048,477.13503455142853
3002049,244.00178987485967
3002050,584.6393592072095
3002051,504.840545060636
3002052,454.66402879242565
3002053,464.78109356763525
3002054,466.21506158414763
3002055,1250.1236308719601
3002056,246.71201868894826
